label,smile_w,smile_h,brow_h,eye_h,brow_i,mouth_drop,brow_v_left,brow_v_right,lip_dist,jaw_dist
neutral,0.3895936605856228,0.013501920665105631,0.12792854847636526,0.07609562086228543,0.18243747302036817,0.20605195996716485,0.16833960677063664,0.1751130795065382,0.013501920665105631,1.1345898903221943
neutral,0.34164609324644535,0.018455988420748113,0.14136080238492021,0.07755772805810238,0.22149771050027076,0.23518674723506292,0.202375913689566,0.16829770187955218,0.018455988420748113,1.1165013054945285
neutral,0.38088620264211426,0.018242636090125695,0.11923116492711527,0.05597049221821609,0.18216844767272253,0.22445774809264646,0.1658083638659903,0.19710045702181894,0.018242636090125695,1.2116107007193793
neutral,0.3958919940012089,0.020611107620096623,0.20339051622742713,0.07959603101462391,0.23566077658455895,0.27665492661717767,0.25867885688029507,0.19526921125738217,0.020611107620096623,1.2439002652710762
neutral,0.3533161565746134,0.00785231505797932,0.15017767627743916,0.07866519336707506,0.19041912594014257,0.2505948662176563,0.22469662624062595,0.14895761904164442,0.00785231505797932,1.259979058986096
neutral,0.3208296339001381,0.008635511084696653,0.05061106387952662,0.05726182875817915,0.1693238782667187,0.2841352845295997,0.25416106307734954,0.11787767847278725,0.008635511084696653,1.2380298357481538
neutral,0.3990054148172371,0.01710480289223022,0.1303894858349009,0.05915727385442905,0.20124135163932544,0.26850604949005186,0.19808517744751925,0.1543287146004227,0.01710480289223022,1.1771268266726747
neutral,0.36370298821942193,0.010890317921321191,0.12244834166832788,0.07235085174645578,0.18470412836009137,0.19939793757815097,0.17369507952100025,0.1684456874446119,0.010890317921321191,1.1644512811680006
neutral,0.3790862784277025,0.018033391852027677,0.13863335655551914,0.05604959221048499,0.1701449554340094,0.20904431578421256,0.1563721104723886,0.23922328391535494,0.018033391852027677,1.3391406430242054
neutral,0.39806337127914176,0.007965701983217936,0.19160598889657257,0.079283124584369,0.22985939582686057,0.2678788648101407,0.24626315838250235,0.18798466904040131,0.007965701983217936,1.17602054853508
neutral,0.32225785395535206,0.015824775046833748,0.15535894672381836,0.07734605145780553,0.1982558326202386,0.18713998272437793,0.18545371280898273,0.20589977249810357,0.015824775046833748,1.1358887516542586
neutral,0.33272000037669414,0.018635405869423912,0.1592439001078857,0.0759954067746941,0.20186009805468186,0.22366808123011706,0.19775978081313844,0.20452200206814597,0.018635405869423912,1.2074762996790076
neutral,0.33896983728317037,0.0011158231245284222,0.1576929796321399,0.1036353477907158,0.20407635614522532,0.15463748717488043,0.1508149524068608,0.24047319465896402,0.0011158231245284222,1.2986569813499942
neutral,0.35726091503527435,0.02313190310257419,0.13300821979825664,0.07039003031831424,0.1783637187603199,0.2846085219714759,0.22634055557599156,0.13352540016063225,0.02313190310257419,1.2426424911795204
neutral,0.3232447192981881,0.0036001026017286218,0.12040646230088323,0.07395262727079559,0.18739374343931073,0.18402944176776256,0.14176801548395515,0.2120656565422706,0.0036001026017286218,1.2087088668482944
neutral,0.30729485217686153,0.004374579348900751,0.15668598488927465,0.09437163681807488,0.17487782821532274,0.20233624246547408,0.15477416000035465,0.32393073559403207,0.004374579348900751,1.6436157001267853
neutral,0.3953441320140321,0.01760209907868549,0.1666752287519617,0.06867783571277526,0.1966109153314008,0.30391198434999345,0.2387372788083551,0.1865283079206522,0.01760209907868549,1.2033866570004728
neutral,0.37975219008697886,0.0011039644234526456,0.1211349986100747,0.08057287697769458,0.214500221606476,0.2807221750660732,0.2330538204060079,0.11891471697006609,0.0011039644234526456,1.2013445115249348
neutral,0.3577146526387295,0.002240249035961629,0.10320639745812761,0.07469345242149142,0.20533420678112058,0.14158206815854626,0.11608394021869824,0.21155285503609605,0.002240249035961629,1.2064134498682246
neutral,0.36614577451507935,0.012004302157775835,0.1321665208753724,0.08368025794217372,0.18415750246192145,0.22295742207468247,0.1779014221884581,0.16861881618647773,0.012004302157775835,1.2521516043971577
neutral,0.37217857796198406,0.00302400600037085,0.16142402908843753,0.06733656490169662,0.19195393959957427,0.267263374094735,0.23393327467769923,0.15959398278057846,0.00302400600037085,1.2895421438136745
neutral,0.32997449873298657,0.010915251953695242,0.1498187456349144,0.07774372440618853,0.19758643705394136,0.25779601952413833,0.22931053981252572,0.14618439397016264,0.010915251953695242,1.1962501733405113
neutral,0.3274988745499468,0.018175262564380772,0.13546131140738815,0.09149691638904507,0.216950455450665,0.1690308440156355,0.1634127444854759,0.18358590118829213,0.018175262564380772,1.2055876060054798
neutral,0.344579275923099,0.009503285240195374,0.16919044165095776,0.07800349674445899,0.23992556353488426,0.23734388477355742,0.2141842429527827,0.172875721931565,0.009503285240195374,1.145258917998543
neutral,0.39476831036194904,0.007486102295869566,0.13250703411588127,0.042705645911974975,0.19868924673909608,0.23575448150788095,0.19973869353088627,0.19281781480835866,0.007486102295869566,1.1664856255962688
neutral,0.3374983218944142,0.020324917355442194,0.17143000421612176,0.0807168313250304,0.18751564918473368,0.23122952270519048,0.20114010989595235,0.19517476848141233,0.020324917355442194,1.1723787791148401
neutral,0.33778044500756504,0.002711716275186062,0.15695229100848296,0.08371433676712224,0.21683140881880217,0.20501681890268386,0.19892356975017983,0.1844808992834568,0.002711716275186062,1.149149786905809
neutral,0.34574202607076593,0.012998207134049188,0.14798305666577824,0.07092029852804513,0.2066652731654411,0.21516750485614433,0.1876528761607493,0.19181198776462796,0.012998207134049188,1.1315451413586692
neutral,0.40424284286720935,0.0159248510925504,0.12940577717877524,0.05768966911038284,0.1792306157456578,0.2599018396553928,0.18932363780072525,0.173321263886665,0.0159248510925504,1.173398575441515
neutral,0.37456729166533115,0.005254039914221357,0.11784569889083306,0.06007362347084877,0.1985209351940927,0.09614428673630314,0.11255303660051377,0.2580005601887268,0.005254039914221357,1.297050531412403
neutral,0.3737987861821853,0.007799481726903898,0.16312932076915915,0.05543673741771241,0.20069930854169354,0.2404956098820532,0.21566338368159468,0.1981322304767714,0.007799481726903898,1.3098507461122293
neutral,0.3990828817763317,0.004317734419814693,0.1186694423179987,0.06509978836235868,0.1992269718174494,0.22976961030543333,0.18310956949950632,0.16920205762682472,0.004317734419814693,1.221161251198872
neutral,0.2975333243018455,0.03030095857834619,0.16395454230897796,0.08168037939076686,0.2073501690658692,0.22055319739604223,0.21321632091344442,0.19476933454005105,0.03030095857834619,1.1182767180912472
neutral,0.35650551249966955,0.003162949593434342,0.17564886995344622,0.04924778129509434,0.20634640312104466,0.1986498448092757,0.1991379589439027,0.2585325108421014,0.003162949593434342,1.2830911994276764
neutral,0.34893645238909937,0.011505825865251512,0.19081199411541067,0.06747565213326759,0.24443070574672177,0.21635209793968233,0.2243387949474188,0.23087644515131797,0.011505825865251512,1.2798852423180789
neutral,0.32978992745113056,0.027393179377177442,0.17144541069884905,0.06911219993148938,0.18452040732422983,0.24538877898447237,0.20445780581239545,0.1919415432061796,0.027393179377177442,1.206241915587906
neutral,0.35253268221539374,0.011265222723164395,0.14763180288261019,0.06755931588390114,0.19523570629368478,0.20011766235125983,0.18969457327710537,0.18606011376575726,0.011265222723164395,1.1149913527151016
neutral,0.3502207999140386,0.014389533460226072,0.1438976347333138,0.0708147768361474,0.1925972238060153,0.22678249276112664,0.19169102634432955,0.1779424194252652,0.014389533460226072,1.14618797243124
neutral,0.33676592648670584,0.010057369136230494,0.17879817302896034,0.08353045986924154,0.21695731051832073,0.1829992758520475,0.17871305724621903,0.2430619627002828,0.010057369136230494,1.229319622271269
neutral,0.29802283438639765,0.01322116721615856,0.12380087333479452,0.07899519019104109,0.18894774159595235,0.17406504717007706,0.15321603816047763,0.184948609920344,0.01322116721615856,1.1953346998819698
neutral,0.4443847234102682,0.0037875664689566418,0.13646529331260845,0.05803993014940745,0.19787444899123405,0.27954776864471187,0.2081769925329573,0.18149280449252048,0.0037875664689566418,1.1147029719337425
neutral,0.351182578630218,0.01718715908139238,0.11459014631979252,0.06433811188708163,0.18104871319616941,0.21401714503834876,0.16857416563033206,0.17320309497408773,0.01718715908139238,1.190017366877624
neutral,0.33386796824961235,0.014203577805795592,0.13700887726225208,0.0634710918897471,0.1691986411231928,0.23812601079982768,0.19733637451986144,0.1799686151389757,0.014203577805795592,1.2375490152497206
neutral,0.34917244674391523,0.015310414393048295,0.1082864701339694,0.07458481962204959,0.18912461478143988,0.22525848866840964,0.1712452405443548,0.16918935877600205,0.015310414393048295,1.2105751131570284
neutral,0.3421361044409052,0.003239311009998706,0.1283927156881237,0.08033339612083923,0.19089402395513794,0.1414131313149942,0.12562502164845002,0.2611679035624639,0.003239311009998706,1.2731676152093574
neutral,0.4072852619100583,0.01917270422492318,0.1415266134224849,0.06394594986122369,0.20081811341587175,0.23313860829859334,0.18456785436296405,0.19289050421975196,0.01917270422492318,1.1382125196279524
neutral,0.40311528702732363,0.012118561001179773,0.1748398834888464,0.071163001402986,0.2083379163025401,0.2482811258944171,0.21016424003890383,0.21682052852807315,0.012118561001179773,1.188990197412552
neutral,0.3697319732351711,0.006812398579510944,0.1207056806474225,0.09359129378113619,0.21361020195671596,0.13249192771998894,0.12164948712427956,0.221948084395185,0.006812398579510944,1.2505955666238082
neutral,0.34614363140411314,0.0050255233395586725,0.12774260681637603,0.09188645497225857,0.19316694093730769,0.1644049333157498,0.14715013777307134,0.1810881966393368,0.0050255233395586725,1.1023916193536218
neutral,0.40227550494055964,0.01595364197318742,0.10878993057933975,0.05295796368024425,0.17624539323175137,0.25054949977132746,0.19097409997419218,0.15947100716555646,0.01595364197318742,1.197414078404037
neutral,0.2942418391514764,0.0072108916631209155,0.11954448909282248,0.061810777468651955,0.16182284546327824,0.1676061937567139,0.12407145933614198,0.27658485732373334,0.0072108916631209155,1.4181463419558686
neutral,0.3809873063457955,0.0211221557026385,0.2058037354049508,0.03631264662519045,0.17466839424860825,0.366407898724809,0.2702163375258495,0.1891260378179354,0.0211221557026385,1.3762402574350339
neutral,0.33245558283438115,0.014055416228536224,0.15296567844925904,0.05088690093411872,0.22010615293270822,0.1477639977762148,0.1805412093677772,0.22496551606154747,0.014055416228536224,1.1834570392659438
neutral,0.39179245431791354,0.00778444820984515,0.12943824440848894,0.048975491933950475,0.15394731334222947,0.210894166719841,0.1576033000978625,0.23222961031829328,0.00778444820984515,1.3884929625702613
neutral,0.3257445066440727,0.02675573142011777,0.13576547489711405,0.06849159562316709,0.17611810943207662,0.23210656321794063,0.18819072396075656,0.17569749676161706,0.02675573142011777,1.1473703059738125
neutral,0.39586262127951516,0.0027604799947404134,0.13431001596561296,0.06387943167566092,0.2187570355729901,0.23480269839596277,0.19081436204431987,0.19066222671088168,0.0027604799947404134,1.0372988775597785
neutral,0.38119770439445116,0.025313845414022918,0.12811549731711372,0.08429020323969498,0.21513257242505704,0.25996124242631885,0.226651807378512,0.17605212995723343,0.025313845414022918,1.2320344603442457
neutral,0.34087274504487103,0.017812158314246176,0.1671282882660569,0.0668176143760501,0.18895473717626673,0.2211564244499554,0.20472596217834693,0.21179709231307955,0.017812158314246176,1.1961922243634493
neutral,0.32478470685934796,0.029484526244871072,0.15842829477042505,0.08516507485455953,0.19885506137861783,0.20544809805108008,0.19626419327579528,0.1972551803322803,0.029484526244871072,1.242902713776418
neutral,0.41873860600209467,0.006850352329090048,0.12821376137725357,0.0635384253801423,0.20756547007534915,0.2525858330054726,0.18990961236593,0.17520643700023134,0.006850352329090048,1.1456728440607378
neutral,0.35607367600676537,0.004570017675936897,0.18517119362330373,0.05618835635058494,0.24132775783671037,0.21037431577328047,0.2306434386079806,0.22688040167230672,0.004570017675936897,1.111689850531687
neutral,0.3812580528490477,0.06655493750942437,0.06509619433676213,0.05817517953411933,0.1709569155040972,0.2488362474314345,0.2114111682387936,0.16231593142572448,0.06655493750942437,1.4369029142954297
neutral,0.36880318610762447,0.01876385821188611,0.1710276956734789,0.06741421675790606,0.22660285170366717,0.22438126715946285,0.21090438931991148,0.20501181394241258,0.01876385821188611,1.1581987635121629
neutral,0.3634833906005207,0.006166810317677509,0.1318703291532875,0.07658155461941087,0.20720718837285634,0.22979865702539956,0.19027490206894998,0.16741829595432717,0.006166810317677509,1.2126058937633635
neutral,0.31749243924634807,0.01770796774742318,0.14024131580266838,0.05995460152978571,0.16489118910027392,0.2120585109962052,0.17760425471624947,0.18823172131115837,0.01770796774742318,1.1340012007464937
neutral,0.35186649178748614,0.016466016730305694,0.14478287505964577,0.04959294874049047,0.18537190132731637,0.2351029934560396,0.1865759493669161,0.1843258334475295,0.016466016730305694,1.0713037238117635
neutral,0.4048022606455074,0.0052584881086862705,0.1275703313946386,0.03980282125164886,0.19410295377002554,0.23253506941369995,0.18244855710813304,0.19824176876289096,0.0052584881086862705,1.1314491699201352
neutral,0.3400091770856241,0.005392779837879342,0.13216841042940322,0.08600684065660572,0.20320146823342256,0.19353543242715232,0.16856625427821245,0.17413161163307228,0.005392779837879342,1.17601080634788
neutral,0.3183187086595024,0.01923991925210775,0.1042965727663894,0.0602289079275942,0.1683933317272045,0.19062384173426702,0.14333758084498444,0.17700611779087036,0.01923991925210775,1.1409911785294982
neutral,0.3049625926605943,0.012618725255123727,0.16372107496793095,0.08277347308963368,0.1989394584670379,0.20999296099394818,0.20200211091682474,0.18870234258981713,0.012618725255123727,1.0616144360389395
neutral,0.34894808505286057,0.0031886048433945715,0.11686005111607077,0.07421831349470709,0.1753721130469523,0.22198989437449426,0.18411235502521245,0.15302777484238508,0.0031886048433945715,1.184508230211594
